,tweet,label,include
802,@USER My Queensland was not able to walk in the end and he would still nudge us. My Aussie mix has NO interest in herding us though,0,True
803,So excited for the [Hashtag] tonight...Looking forward to the performances and will keep my eyes peeled for @USER in the audience! ♡,0,True
804,Jamie repeats that Minister Gordhan will not lose his job at 18:00 tonight. He already lost it at 00:14.[Hashtag] [Hashtag] @USER,0,True
805,@USER Maybe she should resign and go back to her privileged private life. Save us all a lot of money to use for educating our kids.,0,True
806,@USER my compact subscription ends on 24th but i want to upgrade to compact plus hw much shud i pay.card number 10430973072,0,True
807,@USER If they have their phone number taped to the back of their phone already they will not even notice face with tears of joy skull,0,True
808,"@USER Fantastic. I thought at first they were terrifying instruments, but they are giant stereo eartrumpets.",0,True
809,@USER I am sure all the other track owners will be THRILLED to have him in their corner now. Liberty should treat him like he treated track owners.,0,True
810,"@USER Hey Saandip, I am sad to hear you are not best pleased with the service. Is there anything I can help you with? ^Jake",0,True
811,GO SUPPORT MATTYS NEW INSTA POST camera with flash sparkles SHOW HIM LOVE MORE THAN ME JUST CAME OUT TODAY BY THE WAY books red heart @USER Insta : matthewespinosa,0,True
812,@USER they can replace this for you. I do apologise for any inconvenience caused. Thanks - Leanne,0,True
813,"@USER The one thing we can predict, is that some kind of advancement curve ball will throw all our predictions off by lightyears",0,True
814,"@USER Totally agree. Right now I imagine it as the story we feel most comfortable believing, but at the end of the day it is all the same spirit.",0,True
815,"@USER Thank you. Being dihonorable to our values destroys our country at home and abroad.What happened to Truth, Justice and the AMERICAN Way?",0,True
816,@USER do you mind sharing where did you took those pictures then? I am thinking of visiting Costa Rica soon. Maybe peacocks will greet me too. winking face grimacing face,0,True
817,"Ok, so that is one cool point to @USER for the playback option available in the new [Hashtag] app... winking face",0,True
818,"@USER Martinsville was the turning point, and You will win at Texas. After all you got your 1st win there",0,True
819,"@USER Dude, we are so sorry to hear this. Do they allow fish? Or do they have an extensive pet ban?",0,True
820,"@USER college does not sound very good, with all your lousy liberal brainwashing!! Thanks 2 YOU, they hate US law, history &amp; truth!!",0,True
821,"@USER Two people spending a LOT of time perfecting their ""just got out of bed on Saturday"" look. A LOT of time.",0,True
822,"@USER Pleasure, but with a hopeful lead in to business as well. Aerial filming. Been done but still...",0,True
823,"@USER ""Of course not! I am sure you are not embarrasses by that at all either, right?"" He smiled.",0,True
824,Please can I get brilliant recommendations for the next thing to watch on @USER after [Hashtag] [Hashtag] [Hashtag] &amp; [Hashtag],0,True
825,@USER i will fly too ny for us i promise if you give me a change emily my love .. i love you my darling,0,True
826,"@USER You need to start calling the show. And I understand your point, but they are good to commit 6 errors and hit 4 or 5 guys.",0,True
827,@USER I am hoping i do not have to experience it but you can damn well be sure i will not let it happen on my watch. Already had to reprimand classmates,0,True
828,@USER Thanks Mr. President! Looking forward to the great ideas you bring back from the other B1G schools.,0,True
829,"@USER Rit, Ab to doc apne patient se puchte hi, How much ac having on twitter after decided medicine dose.",0,True
830,@USER Heard various bootlicking vips tried to tip them in beers via lobbing of glass bottles at their heads. Tuff crowd,0,True
831,@USER i have no idea! this is the first time i have ever listened to the radio here i think ahahaha,0,True
832,Gignac bends it from the edge of the box to score &amp; eliminate @USER from Concacaf Champions League. All mexiacan final again [Hashtag],0,True
833,Thanks @USER for your public service to the US people &amp; the world. Keep fighting for the world’s most vulnerable &amp; be a [Hashtag],0,True
834,@USER ... Sooooooo you would laugh until your neighbor came and stabbed you in a fit of insanity???,0,True
835,.@USER Gorsuch puts big company over the life of a man in freezing weather- does not show good judgement to me!,0,True
836,@USER I am telling you man I have been a lifelong Falcons fan we are prone to these collapses it is a bigger deal than you think.,0,True
837,"AdU beats UST in straight sets! To have a sure Final 4 slot, @USER needs to win vs AdU and FEU must win vs UST in their final matches.",0,True
838,"04/04@USER AM|Temp: 58.3°F Rising(53.6/58.3)|Hum: 99%|Pressure: 29.56""|Rain: 0""/0.01""/0.28""|Wind: 4.7(3.1) mph ESE [Hashtag]",0,True
839,@USER I was so excited for this game that I actually did not leave the store I bought it from till I finished it.,0,True
840,"Good afternoon @USER , I heard you like ketchup on a steak'n'cheese. Me too. Have you ever tried A-1 sauce? It is really worth it.",0,True
841,@USER Senator Tester you are doing the right thing. Americans deserve better than this. [Hashtag] [Hashtag],0,True
842,@USER I am grabbing two hopefully so I can play one on my record player and get one signed and framed like I did for tøp,0,True
843,@USER I am very partial to vegetarian food. Goes quite well with a nice pork chop. winking face face with tears of joy Vegans are zealous. Like carnivore Atheists.,0,True
844,@USER And more so now! Agreed about being used more before now! He could be ready to step in by now,0,True
845,@USER I was going to say we saw Sc'a women team winning but no you are right since uconn was in the way,0,True
846,"@USER Apologies Joe, our 'local' services do not have power sockets in Standard. We will get your comments logged. ^PF",0,True
847,@USER I do not care if iphone 7 or any plus size phone... wait before IPhone ten comes out and send me one,0,True
848,".@USER [Hashtag] is false report, sent out to look like real news: [Hashtag] &amp; alt-right have used this. ..It is NOT reports with which one disagrees",0,True
849,"@USER -stood with Hope in her arms. The baby was smiling and giggling all about. ""Bekah, Hey."" She turned her attention to the blonde. ""What-",0,True
850,"@USER thank you for everything you do. thank you for being YOU! i love you so much. mind following me? ♡ —1,780",0,True
851,@USER shiv sena behaved like goon and air India.speaker said it happened out the Lok Sabha. Simplest way open apology by the M.P.,0,True
852,"@USER Seems like Microsoft has jumped on the bandwagon more than most because I would put just about everything else I have seen in the ""neat"" category",0,True
853,@USER Hello Gaga. I Am turkish little monster since 2008. You are my soul and love. You are my everything.. Please follow me my mom......,0,True
854,"[Hashtag] Happy birthday @USER Your talent, looks &amp; smile lights up my day red heart Have fun celebrating! Make it one 2remember",0,True
855,'Think of your creativity as a business you can built in different mixes' - @USER [Hashtag] [Hashtag],0,True
856,@USER Absolutely. He would have set the team up not to concede &amp; allowed Payet &amp; Lanzini free roles to score on counter attacks. Like Chelsea.,0,True
857,@USER Is it so hard to believe you cannot do all your duties and still see fox news? I would never find time for msnbc or CNN however. Morals.,0,True
858,"@USER Trust me, the art world is even worse than the banking world for misinformation and self aggrandisement.",0,True
859,"@USER Just wanted to give you a heads up about that. If Feinberg is responsible for that translation, it greatly demonstrates his incompetence.",0,True
860,@USER — from her eyes once again as she voice began to crack and she got choked up on her words.,0,True
861,"@USER Hey, can you please send in your query, post code, contact number &amp; email address via DM so we can look in to this for you. TS",0,True
862,"Bruh! I am shocked! ""@USER: There is no hope for the ANC..Gwede just apologized vele??wow [Hashtag]""",0,True
863,@USER it got slow at the end and you could tell they were pressing for time but honestly think it was one of the better ones I have watched.,0,True
